,date,breakdown,error1_count,error2_count,error4_count,error5_count,error6_count,error7_count,error8_count,error9_count,error10_count,error12_count,error13_count,error14_count,error15_count,error16_count,error17_count,error18_count,error20_count,error21_count,error22_count,error23_count,error24_count,error25_count,error26_count,error1_max,error2_max,error4_max,error5_max,error6_max,error7_max,error8_max,error9_max,error10_max,error12_max,error13_max,error14_max,error15_max,error16_max,error17_max,error18_max,error20_max,error21_max,error22_max,error23_max,error24_max,error25_max,error26_max,error1_min,error2_min,error4_min,error5_min,error6_min,error7_min,error8_min,error9_min,error10_min,error12_min,error13_min,error14_min,error15_min,error16_min,error17_min,error18_min,error20_min,error21_min,error22_min,error23_min,error24_min,error25_min,error26_min,error1_mean,error2_mean,error4_mean,error5_mean,error6_mean,error7_mean,error8_mean,error9_mean,error10_mean,error12_mean,error13_mean,error14_mean,error15_mean,error16_mean,error17_mean,error18_mean,error20_mean,error21_mean,error22_mean,error23_mean,error24_mean,error25_mean,error26_mean,error1_std,error2_std,error4_std,error5_std,error6_std,error7_std,error8_std,error9_std,error10_std,error12_std,error13_std,error14_std,error15_std,error16_std,error17_std,error18_std,error20_std,error21_std,error22_std,error23_std,error24_std,error25_std,error26_std
412,6/20/2016,0,0,0,0,1,27,0,2,9,0,5,0,2,10,0,1,0,2,0,0,0,0,0,0,,,,,75027,,,86398,,81784,,,86398,,,,,,,,,,,,,,,2613,,,8654,,81348,,,8654,,,,,,,,,,,,,,,33705.37037,,,36897.22222,,81578.8,,,38686.4,,,,,,,,,,,,,,,20256.85659,,,34636.06312,,206.4841398,,,33141.71438,,,,,,,,,,
14,5/17/2015,0,0,0,0,0,1501,0,1,5,0,0,0,1,5,0,487,0,0,0,0,0,0,0,0,,,,,83662,,,56367,,,,,56367,,84429,,,,,,,,,,,,,1158,,,83,,,,,83,,124,,,,,,,,,,,,,39984.73418,,,31232.4,,,,,31232.4,,42804.66119,,,,,,,,,,,,,14898.04461,,,26579.40008,,,,,26579.40008,,25567.97119,,,,,,,,
126,9/8/2015,0,0,0,0,0,2331,0,59,2,0,0,0,59,2,0,0,0,0,0,0,0,0,0,0,,,,,86356,,41464,,,,,41463,,,,,,,,,,,,,,,,25,,16296,,,,,16296,,,,,,,,,,,,,,,,43088.44916,,27410.67797,,,,,27410.66102,,,,,,,,,,,,,,,,25528.38229,,11376.43041,,,,,11376.40911,,,,,,,,,,,
547,11/8/2016,0,0,0,0,0,31,0,3,7,0,0,0,3,7,1,1,0,0,0,0,0,0,0,0,,,,,80713,,,28694,,,,,28694,,,,,,,,,,,,,,,157,,,138,,,,,138,,,,,,,,,,,,,,,36422.35484,,,14607.71429,,,,,14607.71429,,,,,,,,,,,,,,,23086.78384,,,11259.91976,,,,,11259.91976,,,,,,,,,,
71,7/15/2015,0,0,0,0,0,1694,0,3,1,0,0,0,3,1,0,507,0,0,0,0,0,0,0,0,,,,,74869,,,,,,,,,,84460,,,,,,,,,,,,,12884,,,,,,,,,,665,,,,,,,,,,,,,44192.86128,,,,,,,,,,41408.38856,,,,,,,,,,,,,18287.23525,,,,,,,,,,24997.67552,,,,,,,,
175,10/27/2015,0,1,0,0,0,19,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,,,,,71479,,,,,,,,,,,,,,,,,,,,,,,9993,,,,,,,,,,,,,,,,,,,,,,,35846.31579,,,,,,,,,,,,,,,,,,,,,,,20258.35647,,,,,,,,,,,,,,,,,,
207,11/28/2015,0,0,0,0,0,53,0,39,66,0,0,8,40,67,0,2,0,0,0,0,0,0,0,0,,,,,81981,,81973,83798,,,72632,81973,83798,,,,,,,,,,,,,,,15902,,13403,15901,,,19855,13403,15901,,,,,,,,,,,,,,,45114.56604,,41616.87179,43906.21212,,,43757.75,42199.65,43488.29851,,,,,,,,,,,,,,,20936.44534,,20899.88963,21933.89346,,,20242.20022,20956.87157,22034.20867,,,,,,,,,,
525,10/17/2016,0,0,0,0,0,8,0,2,4,0,0,0,2,4,0,5,0,0,0,0,0,0,0,0,,,,,75826,,,,,,,,,,86050,,,,,,,,,,,,,2565,,,,,,,,,,6982,,,,,,,,,,,,,38597.875,,,,,,,,,,58699.2,,,,,,,,,,,,,20882.81278,,,,,,,,,,30579.73177,,,,,,,,
424,7/8/2016,0,2,0,0,0,30,0,1,9,0,0,0,1,10,0,2,0,1,0,0,0,0,0,0,,,,,85980,,,81754,,,,,81807,,,,,,,,,,,,,,,2680,,,42075,,,,,42075,,,,,,,,,,,,,,,54183.16667,,,50178.22222,,,,,53341.1,,,,,,,,,,,,,,,27557.67123,,,12450.76161,,,,,15421.89404,,,,,,,,,,
335,4/4/2016,1,0,0,0,0,44,0,1,0,0,0,1,2,0,0,2,0,0,0,1,17,26,4,352,,,,,82303,,,,,,,,,,,,,,,46056,50592,,62784,,,,,6978,,,,,,,,,,,,,,,8251,5626,,4705,,,,,38782.36364,,,,,,,,,,,,,,,30129,43749.84615,,36996.63068,,,,,19222.59662,,,,,,,,,,,,,,,8457.20216,11879.92583,,14124.56576
122,9/4/2015,0,0,0,0,0,2469,0,1,1,0,1,7,1,1,0,4,1,0,0,0,0,0,0,0,,,,,75933,,,,,,78632,,,,,,,,,,,,,,,,,2281,,,,,,17089,,,,,,,,,,,,,,,,,31950.3147,,,,,,45000,,,,,,,,,,,,,,,,,30394.36222,,,,,,23774.97026,,,,,,,,,,,,
181,11/2/2015,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,11/9/2016,0,0,0,0,0,26,0,5,6,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,,,,,83669,,67872,29412,,,,67872,29412,,,,,,,,,,,,,,,2080,,2723,1938,,,,2723,1938,,,,,,,,,,,,,,,31795.73077,,31791.8,7058.333333,,,,26949,5987.375,,,,,,,,,,,,,,,26077.93354,,28605.19698,10955.86679,,,,28201.45575,9469.367696,,,,,,,,,,
172,10/24/2015,0,0,0,0,0,29,0,2,0,0,0,10,2,0,0,1,0,0,0,0,0,0,0,0,,,,,82323,,,,,,77052,,,,,,,,,,,,,,,,,1584,,,,,,4936,,,,,,,,,,,,,,,,,43218.03448,,,,,,24392.5,,,,,,,,,,,,,,,,,25828.50687,,,,,,25893.4678,,,,,,,,,,,,
127,9/9/2015,0,0,0,0,0,1836,0,3,1,0,2,0,3,1,12,0,0,0,0,0,0,0,0,0,,,,,83848,,,,,,,,,75532,,,,,,,,,,,,,,346,,,,,,,,,74249,,,,,,,,,,,,,,51637.01253,,,,,,,,,75275.83333,,,,,,,,,,,,,,29756.36038,,,,,,,,,329.9555985,,,,,,,,,
153,10/5/2015,0,2,0,0,0,2149,0,2,2,0,0,1,2,2,11,2,0,0,0,0,0,0,0,0,,,,,86379,,,,,,,,,72795,,,,,,,,,,,,,,3915,,,,,,,,,10970,,,,,,,,,,,,,,42750.2443,,,,,,,,,31350.63636,,,,,,,,,,,,,,23113.59392,,,,,,,,,20262.89742,,,,,,,,,
680,3/21/2017,0,1,0,0,0,19,0,16,2,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,,,,,76023,,75938,,,,,75938,,,,,,,,,,,,,,,,27332,,48234,,,,,48234,,,,,,,,,,,,,,,,61866.84211,,63023.625,,,,,63533.83333,,,,,,,,,,,,,,,,13187.14528,,8970.428187,,,,,8556.092478,,,,,,,,,,,
258,1/18/2016,0,0,0,0,0,34,0,6,12,0,4,2,6,12,0,0,0,0,0,0,0,0,0,0,,,,,86353,,79389,71522,,,,79389,71522,,,,,,,,,,,,,,,709,,28492,29679,,,,28492,29679,,,,,,,,,,,,,,,54229.79412,,51534,52455.58333,,,,51534,52455.58333,,,,,,,,,,,,,,,27767.8758,,22780.80779,17858.7635,,,,22780.80779,17858.7635,,,,,,,,,,
568,11/29/2016,0,0,0,0,0,25,0,1,18,0,0,0,1,21,0,12,0,0,6,0,0,0,0,0,,,,,79908,,,63132,,,,,63132,,85636,,,63264,,,,,,,,,,2907,,,2892,,,,,2892,,12049,,,63050,,,,,,,,,,27776.72,,,21648.27778,,,,,21844.14286,,36370.66667,,,63124.16667,,,,,,,,,,23627.56313,,,16891.90685,,,,,19050.63655,,26524.87019,,,107.581442,,,,,
364,5/3/2016,0,0,0,20,0,9,0,3,2,0,0,5,3,2,6,2,0,7,0,0,0,0,0,2,,,60447,,41989,,,,,,67196,,,63380,,,81312,,,,,,,,,5713,,3648,,,,,,8829,,,5848,,,1942,,,,,,,,,21935.45,,33433.55556,,,,,,36889.8,,,37465.16667,,,43712.57143,,,,,,,,,17167.37324,,15084.68159,,,,,,22718.29892,,,26105.32672,,,35006.36132,,,,,,
383,5/22/2016,0,0,0,0,0,28,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,14,,,,,86258,,,,,,,,,,,,,,,,,,84612,,,,,8090,,,,,,,,,,,,,,,,,,12981,,,,,59389.78571,,,,,,,,,,,,,,,,,,50322.57143,,,,,22805.72029,,,,,,,,,,,,,,,,,,19814.91903
10,5/13/2015,0,0,0,0,0,2340,0,8,9,0,0,0,9,11,0,98,0,0,0,0,0,0,0,0,,,,,81501,,72553,72948,,,,72553,72962,,85481,,,,,,,,,,,,,676,,10164,5110,,,,10164,5110,,2758,,,,,,,,,,,,,39633.09103,,30076.5,35278.44444,,,,30139.33333,42091.18182,,55087.29592,,,,,,,,,,,,,19575.384,,23901.06019,29691.56075,,,,22358.18923,30578.20177,,23560.3742,,,,,,,,
369,5/8/2016,0,0,0,0,0,5,0,2,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,57,,,,,86157,,,,,,,,,,,,,,,,,,80405,,,,,20268,,,,,,,,,,,,,,,,,,492,,,,,47671.4,,,,,,,,,,,,,,,,,,48608.49123,,,,,24665.9095,,,,,,,,,,,,,,,,,,18132.01858
649,2/18/2017,1,0,0,0,0,41,0,8,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,,,,,81677,,76952,,,,,76952,,,,,,,,,,,,,,,,6804,,6898,,,,,6898,,,,,,,,,,,,,,,,32794.39024,,37192.375,,,,,34227,,,,,,,,,,,,,,,,18573.53064,,32175.19839,,,,,31384.37522,,,,,,,,,,,
653,2/22/2017,0,0,0,0,0,8,0,2,2,0,0,1,2,2,0,16,0,1,0,0,0,0,0,0,,,,,49437,,,,,,,,,,86130,,,,,,,,,,,,,958,,,,,,,,,,33731,,,,,,,,,,,,,21820.25,,,,,,,,,,68699.375,,,,,,,,,,,,,18737.61852,,,,,,,,,,13197.74592,,,,,,,,
210,12/1/2015,0,0,0,0,0,7,0,3,11,0,0,1,3,11,0,1,0,0,0,0,0,0,0,0,,,,,73107,,,73099,,,,,73099,,,,,,,,,,,,,,,958,,,953,,,,,953,,,,,,,,,,,,,,,35009.28571,,,44137.45455,,,,,44137.36364,,,,,,,,,,,,,,,22995.40587,,,31751.84667,,,,,31751.98239,,,,,,,,,,
439,7/23/2016,0,3,0,1,0,22,0,7,15,0,6,0,7,16,0,6,0,2,0,0,0,0,0,0,,,,,78125,,52269,73003,,84006,,52269,73003,,60525,,,,,,,,,,,,,11800,,2388,21386,,12045,,2388,1782,,5232,,,,,,,,,,,,,44800.22727,,41638.57143,44233.93333,,51379,,41638.57143,41580.6875,,39325.33333,,,,,,,,,,,,,18956.45653,,19529.13404,15989.88675,,31735.64026,,19529.13404,18742.11288,,22436.40996,,,,,,,,
311,3/11/2016,0,17,0,0,0,2,0,2,0,0,1,0,2,0,0,2,0,0,0,3,4,3,2,145,72906,,,,,,,,,,,,,,,,,,,,,,84115,768,,,,,,,,,,,,,,,,,,,,,,119,30287.17647,,,,,,,,,,,,,,,,,,,,,,63075.53103,17630.28627,,,,,,,,,,,,,,,,,,,,,,24027.06592
193,11/14/2015,0,1,0,0,0,4,0,1,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,6/25/2015,0,0,0,0,0,1608,0,4,8,0,0,0,4,9,0,463,0,0,0,0,0,0,0,0,,,,,84717,,,83125,,,,,83125,,85209,,,,,,,,,,,,,2112,,,6291,,,,,6291,,2,,,,,,,,,,,,,47649.97015,,,56506.25,,,,,56391.33333,,42513.7581,,,,,,,,,,,,,22631.01041,,,26678.4815,,,,,24957.81552,,23642.51062,,,,,,,,
676,3/17/2017,0,0,0,0,0,4,0,4,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,11/27/2015,0,0,0,0,0,3,0,3,2,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,1/30/2016,0,2,0,0,0,4,0,2,2,0,0,0,3,2,2,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,48231,,,,,,,,,,,,,,,,,,,,,,,12098,,,,,,,,,,,,,,,,,,,,,,,20758.14286,,,,,,,,,,,,,,,,,,,,,,,13951.44409,,,,,,,,
406,6/14/2016,0,0,0,1,0,32,0,9,19,0,0,2,9,19,0,3,0,0,0,0,0,0,0,0,,,,,86104,,86088,71234,,,,86088,71234,,,,,,,,,,,,,,,8639,,13030,2873,,,,13030,2873,,,,,,,,,,,,,,,44361.75,,49408.66667,45368.89474,,,,49408.66667,45368.89474,,,,,,,,,,,,,,,22422.8701,,20565.57599,21907.72787,,,,20565.57599,21907.72787,,,,,,,,,,
574,12/5/2016,0,0,0,0,0,17,0,2,1,0,0,0,2,1,0,4,1,2,0,0,0,0,0,0,,,,,84956,,,,,,,,,,,,,,,,,,,,,,,2901,,,,,,,,,,,,,,,,,,,,,,,51002.17647,,,,,,,,,,,,,,,,,,,,,,,30127.29897,,,,,,,,,,,,,,,,,,
23,5/26/2015,0,0,0,0,0,1942,0,2,3,0,0,0,2,3,0,506,0,0,0,0,0,0,0,0,,,,,82138,,,,,,,,,,85613,,,,,,,,,,,,,2064,,,,,,,,,,883,,,,,,,,,,,,,19033.94387,,,,,,,,,,44509.77273,,,,,,,,,,,,,16883.38106,,,,,,,,,,24553.85507,,,,,,,,
463,8/16/2016,0,0,0,0,1,28,0,4,15,0,0,0,4,15,0,15,0,3,0,0,0,0,0,0,,,,,73682,,,73662,,,,,73662,,75035,,,,,,,,,,,,,6746,,,12170,,,,,12170,,5884,,,,,,,,,,,,,49620.75,,,53191.86667,,,,,53191.86667,,33538.46667,,,,,,,,,,,,,20162.11072,,,20567.20605,,,,,20567.20605,,19204.44305,,,,,,,,
374,5/13/2016,0,0,0,0,0,29,0,3,1,0,0,0,3,1,1,5,0,0,0,0,0,0,0,12,,,,,81899,,,,,,,,,,70465,,,,,,,,82230,,,,,7029,,,,,,,,,,25483,,,,,,,,25700,,,,,44771.86207,,,,,,,,,,45090.8,,,,,,,,55683.16667,,,,,23140.06114,,,,,,,,,,17034.43158,,,,,,,,17958.48978
85,7/29/2015,0,0,0,0,0,2542,0,5,9,0,1,0,5,9,1,1208,0,0,0,0,0,0,0,0,,,,,84681,,75791,82611,,,,75791,82611,,86254,,,,,,,,,,,,,2622,,2599,20980,,,,2599,20980,,139,,,,,,,,,,,,,47332.72738,,41797.4,48132,,,,41797.2,48132,,33831.78974,,,,,,,,,,,,,23059.40051,,25986.11103,20203.62833,,,,25986.09473,20203.62833,,19628.29677,,,,,,,,
317,3/17/2016,0,3,0,0,0,8,0,4,0,0,1,0,5,0,0,0,0,0,0,0,15,0,0,129,,,,,74575,,,,,,,71207,,,,,,,,46755,,,76524,,,,,10749,,,,,,,6527,,,,,,,,15574,,,2556,,,,,47303.75,,,,,,,54371.8,,,,,,,,23223.93333,,,27322.28682,,,,,27918.17558,,,,,,,28010.17574,,,,,,,,9710.705789,,,13983.69112
244,1/4/2016,0,0,0,0,0,19,0,6,4,0,0,0,7,10,0,3,0,0,0,0,0,0,0,0,,,,,85020,,79820,,,,,79820,79964,,,,,,,,,,,,,,,32195,,8633,,,,,8633,39021,,,,,,,,,,,,,,,70136.15789,,49347.83333,,,,,53698,75718.8,,,,,,,,,,,,,,,16661.93287,,24371.71799,,,,,25049.07626,12894.50046,,,,,,,,,,
410,6/18/2016,0,1,0,1,0,10,0,4,7,0,0,0,4,7,0,4,0,1,0,0,0,0,0,0,,,,,85622,,,77731,,,,,77731,,,,,,,,,,,,,,,1215,,,283,,,,,283,,,,,,,,,,,,,,,52694.7,,,48115.57143,,,,,48115.57143,,,,,,,,,,,,,,,28467.92207,,,26411.92956,,,,,26411.92956,,,,,,,,,,
154,10/6/2015,0,7,0,0,0,2586,0,2,5,0,0,0,2,5,7,2,0,0,0,0,0,0,0,0,54087,,,,85320,,,65609,,,,,65609,76556,,,,,,,,,,18746,,,,1434,,,61780,,,,,61780,11879,,,,,,,,,,43984.42857,,,,49728.37858,,,63145.6,,,,,63145.6,44161.14286,,,,,,,,,,17233.96008,,,,23241.59502,,,1597.605177,,,,,1597.605177,19049.13124,,,,,,,,,
622,1/22/2017,0,0,0,0,0,32,0,10,19,0,0,2,17,19,1,2,0,0,0,0,0,0,0,0,,,,,85459,,84194,35763,,,,84194,35763,,,,,,,,,,,,,,,62,,20226,62,,,,20226,62,,,,,,,,,,,,,,,31201.34375,,62988.2,11437.52632,,,,63095.82353,11437.52632,,,,,,,,,,,,,,,25745.5495,,19780.82331,8650.686706,,,,18842.77651,8650.686706,,,,,,,,,,
402,6/10/2016,0,0,0,0,0,24,0,5,17,0,0,0,5,17,0,9,0,0,0,0,0,0,0,24,,,,,81735,,78008,77226,,,,78008,77226,,57740,,,,,,,,49931,,,,,18776,,29825,50093,,,,29825,50093,,5988,,,,,,,,28428,,,,,63629.375,,55173.8,62650.17647,,,,55173.8,62650.11765,,42352.33333,,,,,,,,46046.79167,,,,,14959.06064,,17452.85841,12161.3614,,,,17452.85841,12161.30214,,17893.60573,,,,,,,,6920.571596
239,12/30/2015,0,0,0,0,0,6,0,3,3,1,0,0,3,4,0,3,0,0,0,0,0,0,0,0,,,,,45777,,,,,,,,,,,,,,,,,,,,,,,2480,,,,,,,,,,,,,,,,,,,,,,,17999.66667,,,,,,,,,,,,,,,,,,,,,,,21461.28971,,,,,,,,,,,,,,,,,,
641,2/10/2017,0,0,0,0,0,32,0,15,9,0,0,0,16,9,0,2,0,0,0,0,0,0,0,0,,,,,80736,,80729,79977,,,,80729,79977,,,,,,,,,,,,,,,1546,,2404,29498,,,,2404,29498,,,,,,,,,,,,,,,42843.53125,,58963.6,71274.22222,,,,60164.875,71274.22222,,,,,,,,,,,,,,,29714.47997,,28051.8751,16782.94185,,,,27523.37497,16782.94185,,,,,,,,,,
646,2/15/2017,1,0,0,0,0,20,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,,,,,82885,,,,,,,,,,,,,,,,,,,,,,,574,,,,,,,,,,,,,,,,,,,,,,,44072.6,,,,,,,,,,,,,,,,,,,,,,,26130.67606,,,,,,,,,,,,,,,,,,
666,3/7/2017,0,4,8,0,1,30,0,10,16,0,0,0,10,16,0,24,0,0,0,0,0,0,0,0,,27569,,,69210,,50851,50797,,,,50851,50797,,86269,,,,,,,,,,26982,,,613,,605,9768,,,,605,9768,,605,,,,,,,,,,27408,,,13652.16667,,10484.5,14048.125,,,,10484.5,14048.0625,,43423.08333,,,,,,,,,,197.6331378,,,13881.75611,,15355.58393,10144.44167,,,,15355.58393,10144.42446,,23614.88211,,,,,,,,
638,2/7/2017,0,0,0,0,0,24,0,4,1,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,,,,,86101,,,,,,,,,,,,,,,,,,,,,,,933,,,,,,,,,,,,,,,,,,,,,,,34778.66667,,,,,,,,,,,,,,,,,,,,,,,27632.29378,,,,,,,,,,,,,,,,,,
592,12/23/2016,0,1,0,0,0,12,0,0,12,0,0,0,0,13,1,2,0,0,0,0,0,0,0,0,,,,,85374,,,76748,,,,,76748,,,,,,,,,,,,,,,38923,,,37784,,,,,279,,,,,,,,,,,,,,,58926,,,48403.08333,,,,,44701.23077,,,,,,,,,,,,,,,16041.00588,,,10642.97486,,,,,16792.3127,,,,,,,,,,
